,Name: Muhire Jacob |  Student No: 2200701767,,,,,,
,,,,,,,
,,,,,,,
patient ,"diagnosis (0-Normal, 1-Sick)",model_prediction_diagnoses,,,,,
sick_eff0,0,1,,,,,
sick_eff1,0,1,,,,,
sick_eff10,0,1,,,,,
sick_eff100,0,1,,,,,
sick_eff101,0,1,,,,,
sick_eff102,0,1,,,,,
sick_eff103,0,1,,,,,
sick_eff104,0,1,,,,,
sick_eff105,0,1,,,,,
sick_eff106,0,1,,,,,
sick_eff107,0,1,,,,,
sick_eff108,0,1,,,,,
sick_eff109,0,1,,,,,
sick_eff11,0,1,,,,,
sick_eff110,0,1,,,,,
sick_eff111,0,1,,,,,
sick_eff12,0,1,,,,,
sick_eff13,0,1,,,,,
sick_eff14,0,1,,,,,
sick_eff15,0,1,,,,,
sick_eff16,0,1,,,,,
sick_eff17,0,1,,,,,
sick_eff18,0,1,,,,,
sick_eff19,0,1,,,,,
sick_eff2,0,1,,,,,
sick_eff20,0,1,,,,,
sick_eff21,0,1,,,,,
sick_eff22,0,1,,,,,
sick_eff23,0,1,,,,,
sick_eff24,0,1,,,,,
sick_eff25,0,1,,,,,
sick_eff26,0,1,,,,,
sick_eff27,0,1,,,,,
sick_eff28,0,1,,,,,
sick_eff29,0,1,,,,,
sick_eff3,0,1,,,,,
sick_eff30,0,1,,,,,
sick_eff31,0,1,,,,,
sick_eff32,0,1,,,,,
sick_eff33,0,1,,,,,
sick_eff34,0,1,,,,,
sick_eff35,0,1,,,,,
sick_eff36,0,1,,,,,
sick_eff37,0,1,,,,,
sick_eff38,0,1,,,,,
sick_eff39,0,1,,,,,
sick_eff4,0,1,,,,,
sick_eff40,0,1,,,,,
sick_eff41,0,1,,,,,
sick_eff42,0,1,,,,,
sick_eff43,0,1,,,,,
sick_eff44,0,1,,,,,
sick_eff45,0,1,,,,,
sick_eff46,0,1,,,,,
sick_eff47,0,1,,,,,
sick_eff48,0,1,,,,,
sick_eff49,0,1,,,,,
sick_eff5,0,1,,,,,
sick_eff50,0,1,,,,,
sick_eff51,0,1,,,,,
sick_eff52,0,1,,,,,
sick_eff53,0,1,,,,,
sick_eff54,0,1,,,,,
sick_eff55,0,1,,,,,
sick_eff56,0,1,,,,,
sick_eff57,0,1,,,,,
sick_eff58,0,1,,,,,
sick_eff59,0,1,,,,,
sick_eff6,0,1,,,,,
sick_eff60,0,1,,,,,
sick_eff61,0,1,,,,,
sick_eff62,0,1,,,,,
sick_eff63,0,1,,,,,
sick_eff64,0,1,,,,,
sick_eff65,0,1,,,,,
sick_eff66,0,1,,,,,
sick_eff67,0,1,,,,,
sick_eff68,0,1,,,,,
sick_eff69,0,1,,,,,
sick_eff7,0,1,,,,,
sick_eff70,0,1,,,,,
sick_eff71,0,1,,,,,
sick_eff72,0,1,,,,,
sick_eff73,0,1,,,,,
sick_eff74,0,1,,,,,
sick_eff75,0,1,,,,,
sick_eff76,0,1,,,,,
sick_eff77,0,1,,,,,
sick_eff78,0,1,,,,,
sick_eff79,0,1,,,,,
sick_eff8,0,1,,,,,
sick_eff80,0,1,,,,,
sick_eff81,0,1,,,,,
sick_eff82,0,1,,,,,
sick_eff83,0,1,,,,,
